173787,53850,1370649600
173787,37761,1398211200
173787,31076,1398211200
173787,58656,1398211200
173787,32693,1398211200
173788,4897,1284076800
173788,29199,1369267200
173788,3267,1372291200
173788,40239,1372291200
173788,39225,1372291200
173788,23806,1376006400
173788,25494,1376006400
173788,24837,1378684800
173788,25130,1378684800
173788,42318,1378684800
173789,10213,1384905600
173789,45889,1384905600
173789,55815,1384905600
173789,48447,1387324800
173789,60547,1387324800
173789,40239,1404000000
173789,16615,1404000000
173790,30242,1347667200
173790,31412,1347667200
173790,45234,1360627200
173790,19600,1373500800
173790,16069,1385856000
173790,59503,1390348800
173790,48068,1390348800
173791,20144,1291420800
173791,12312,1294876800
173791,55477,1362700800
173791,49157,1362700800
173791,24837,1362700800
173791,41350,1366416000
173791,20622,1366416000
173792,36335,1340409600
173792,26574,1353888000
173792,35699,1356220800
173792,37147,1358380800
173792,51611,1371859200
173792,29248,1374364800
173792,53434,1374364800
173792,38228,1374364800
173792,47870,1387756800
173793,7995,1209513600
173793,7990,1209513600
173793,534,1209513600
173793,13060,1222732800
173793,2298,1224547200
173793,2438,1245801600
173793,2155,1245801600
173793,3749,1245801600
173793,1461,1246320000
173793,20701,1274659200
173793,6738,1279065600
173793,15843,1279065600
173793,3353,1281139200
173793,1359,1286323200
173793,1784,1298851200
173793,16913,1300406400
173793,33773,1300406400
173793,18651,1301356800
173793,33473,1309132800
173793,8952,1309219200
173793,9838,1309219200
173793,6865,1309564800
173793,19677,1311033600
173793,6000,1315440000
173793,28435,1333324800
173793,31184,1333324800
173793,28434,1336176000
173793,31567,1340582400
173793,25797,1342828800
173793,30574,1351814400
173793,43268,1353715200
173793,39994,1353974400
173793,9407,1357776000
173793,21644,1357948800
173793,34271,1358467200
173793,51308,1361059200
173793,13905,1362268800
173794,6537,1333497600
173794,7813,1359763200
173794,26172,1362528000
173794,49324,1368057600
173794,53144,1388102400
173795,17301,1285804800
173795,25544,1290556800
173795,23917,1305676800
173795,24952,1308009600
173795,26370,1309392000
173795,31710,1311811200
173795,36984,1311811200
173795,44952,1329955200
173795,39342,1329955200
173795,14996,1341878400
173795,31988,1353456000
173795,20983,1360713600
173795,49764,1360713600
173795,29249,1377302400
173795,53844,1392163200
173796,17504,1316908800
173796,25000,1381190400
173796,47470,1384300800
173796,24630,1384300800
173796,17122,1399420800
173796,41358,1399420800
173796,6877,1399420800
173796,11428,1403308800
173797,50624,1366934400
173797,51168,1380499200
173797,47513,1380499200
173797,41070,1395619200
173797,41356,1395619200
173797,24140,1395619200
173798,46237,1370044800
173798,37029,1370044800
173798,38796,1370044800
173798,31465,1370044800
173798,31600,1374019200
173798,36781,1374019200
173798,31464,1374019200
173799,2131,1066003200
173799,10403,1179273600
173799,13052,1230249600
173799,18556,1256428800
173799,24959,1270166400
173799,23383,1287187200
173799,21434,1288742400
173800,41501,1357689600
173800,44937,1357689600
173800,4951,1357689600
173800,30710,1357689600
173800,27072,1357689600
173800,4764,1357689600
173800,26574,1357689600
173800,47723,1366416000
173800,29012,1366416000
173800,20283,1366416000
173801,4427,1330992000
173801,20272,1334188800
173801,34055,1334188800
173801,32008,1359244800
173801,34907,1367366400
173801,60390,1390003200
173801,55721,1390003200
173802,29012,1329609600
173802,18727,1329609600
173802,39293,1329609600
173802,29248,1334275200
173802,47870,1358294400
173802,35426,1358294400
173802,39994,1358294400
173802,46376,1371340800
173802,3019,1371340800
173802,38911,1371340800
173803,18650,1252713600
173803,10765,1316044800
173803,23654,1317859200
173803,1131,1371081600
173803,52260,1386979200
173803,6094,1392768000
173804,16029,1224460800
173804,40576,1326931200
173804,47521,1335571200
173804,44119,1336953600
173804,53392,1350086400
173804,54327,1356220800
173804,33186,1365811200
173804,60853,1391817600
173805,28065,1353110400
173805,50574,1353110400
173805,54036,1378771200
173805,32105,1380758400
173805,41134,1399593600
173806,48406,1356393600
173806,41335,1356393600
173806,14005,1356393600
173806,3888,1356393600
173806,21601,1356393600
173806,17381,1356393600
173806,38590,1356393600
173806,20980,1358035200
173806,57815,1384128000
173806,49376,1384128000
173806,37761,1384128000
173806,55134,1395446400
173807,35121,1343779200
173807,28908,1362528000
173807,51499,1362528000
173807,49564,1369785600
173807,23987,1388966400
173808,3355,1203033600
173808,13004,1203465600
173808,12068,1203552000
173808,1945,1203984000
173808,15133,1258675200
173808,46070,1359072000
173809,38301,1311811200
173809,51646,1366243200
173809,52266,1366243200
173809,51168,1379894400
173809,61721,1386201600
173810,18755,1187827200
173810,4916,1215302400
173810,17978,1241740800
173810,48192,1367712000
173810,53613,1367712000
173810,35217,1374192000
173811,4419,1112832000
173811,17270,1262044800
173811,13449,1262044800
173811,9163,1262131200
173811,6772,1262131200
173811,15992,1262217600
173812,24835,1273536000
173812,33548,1301356800
173812,33547,1301356800
173812,26962,1334361600
173812,44018,1334361600
173812,43702,1334620800
173812,50345,1354665600
173812,37247,1360108800
173812,47898,1360108800
173812,50968,1363392000
173812,56704,1364601600
173812,55641,1366070400
173812,54570,1366070400
173812,28421,1368748800
173812,47015,1368748800
173812,46226,1368748800
173812,37642,1368748800
173812,544,1368748800
173813,5214,1127260800
173813,8929,1210636800
173813,29885,1364428800
173813,46833,1364428800
173813,21200,1378425600
173813,42110,1401926400
173814,38600,1325462400
173814,31226,1327708800
173814,34916,1403827200
173814,59532,1404259200
173814,57889,1404259200
173815,32732,1334016000
173815,24419,1337558400
173815,50655,1342828800
